id,modulus,x,time_steps,expected_answer,dots_answer,dots_correct,dots_target_rank,dots_target_log_probability,no_dots_answer,no_dots_correct,no_dots_target_rank,no_dots_target_log_probability,rank_delta_no_dots_minus_dots,log_probability_delta_dots_minus_no_dots
repeated_squaring_n209_x24_t1,209,24,1,158,158,True,1,-0.5786972045898438,170,False,2,-1.1145515441894531,1,0.5358543395996094
repeated_squaring_n253_x25_t1,253,25,1,119,113,False,3,-3.6121826171875,113,False,4,-5.491682052612305,1,1.8794994354248047
repeated_squaring_n319_x27_t1,319,27,1,91,727,False,8,-4.112127304077148,79,False,11,-5.356189727783203,3,1.2440624237060547
repeated_squaring_n391_x37_t1,391,37,1,196,196,True,1,-1.1160964965820312,202,False,5,-2.9086456298828125,4,1.7925491333007812
repeated_squaring_n407_x30_t1,407,30,1,86,146,False,2,-1.992776870727539,206,False,9,-3.2471141815185547,7,1.2543373107910156
repeated_squaring_n473_x31_t1,473,31,1,15,15,True,1,-0.28044891357421875,15,True,1,-1.0491065979003906,0,0.7686576843261719
repeated_squaring_n517_x34_t1,517,34,1,122,122,True,1,-1.3798675537109375,122,True,1,-1.5220069885253906,0,0.14213943481445312
repeated_squaring_n611_x36_t1,611,36,1,74,74,True,1,-1.1407012939453125,158,False,4,-2.321063995361328,3,1.1803627014160156
repeated_squaring_n667_x41_t1,667,41,1,347,329,False,8,-4.277000427246094,311,False,7,-3.617198944091797,-1,-0.6598014831542969
repeated_squaring_n799_x38_t1,799,38,1,645,663,False,11,-3.760845184326172,687,False,26,-4.89971923828125,15,1.1388740539550781
repeated_squaring_n209_x24_t2,209,24,2,93,146,False,74,-6.789556503295898,144,False,60,-5.948957443237305,-14,-0.8405990600585938
repeated_squaring_n253_x25_t2,253,25,2,246,144,False,79,-7.226846694946289,144,False,70,-6.665824890136719,-9,-0.5610218048095703
repeated_squaring_n319_x27_t2,319,27,2,306,196,False,170,-6.41607666015625,256,False,141,-6.108209609985352,-29,-0.30786705017089844
repeated_squaring_n391_x37_t2,391,37,2,98,256,False,53,-5.640913009643555,144,False,159,-6.606595993041992,106,0.9656829833984375
