time_steps,n,dots_correct,no_dots_correct,dots_accuracy,no_dots_accuracy,accuracy_difference,dots_median_target_rank,no_dots_median_target_rank,dots_better_rank_count,no_dots_better_rank_count,mean_log_probability_difference
overall,100,7,2,0.07,0.02,0.05,88.0,98.5,62,35,0.07680837631225586
1,10,5,2,0.5,0.2,0.3,1.5,4.5,7,1,0.9276535034179687
2,10,0,0,0.0,0.0,0.0,76.5,100.0,4,6,-0.07997989654541016
3,10,1,0,0.1,0.0,0.1,130.5,138.0,7,3,0.1358661651611328
4,10,1,0,0.1,0.0,0.1,87.0,92.5,7,3,0.1839519500732422
5,10,0,0,0.0,0.0,0.0,129.0,93.5,4,6,-0.24760074615478517
6,10,0,0,0.0,0.0,0.0,60.5,96.0,7,3,0.2000194549560547
7,10,0,0,0.0,0.0,0.0,148.5,161.0,7,3,-0.020858955383300782
8,10,0,0,0.0,0.0,0.0,131.0,237.5,7,3,-0.00913066864013672
9,10,0,0,0.0,0.0,0.0,73.0,105.0,6,3,-0.07798976898193359
10,10,0,0,0.0,0.0,0.0,187.5,225.0,6,4,-0.24384727478027343
