id,modulus,x,time_steps,expected_answer,dots_answer,dots_correct,dots_target_rank,dots_target_log_probability,no_dots_answer,no_dots_correct,no_dots_target_rank,no_dots_target_log_probability,rank_delta_no_dots_minus_dots,log_probability_delta_dots_minus_no_dots
repeated_squaring_n209_x24_t1,209,24,1,158,158,True,1,-0.22028732299804688,170,False,2,-1.1145515441894531,1,0.8942642211914062
repeated_squaring_n253_x25_t1,253,25,1,119,113,False,3,-4.178852081298828,113,False,4,-5.491682052612305,1,1.3128299713134766
repeated_squaring_n319_x27_t1,319,27,1,91,79,False,9,-4.018369674682617,79,False,11,-5.356189727783203,2,1.337820053100586
repeated_squaring_n391_x37_t1,391,37,1,196,196,True,1,-1.2540626525878906,202,False,5,-2.9086456298828125,4,1.6545829772949219
repeated_squaring_n407_x30_t1,407,30,1,86,86,True,1,-0.8044166564941406,206,False,9,-3.2471141815185547,8,2.442697525024414
repeated_squaring_n473_x31_t1,473,31,1,15,31,False,2,-1.9962921142578125,15,True,1,-1.0491065979003906,-1,-0.9471855163574219
repeated_squaring_n517_x34_t1,517,34,1,122,146,False,2,-1.73004150390625,122,True,1,-1.5220069885253906,-1,-0.20803451538085938
repeated_squaring_n611_x36_t1,611,36,1,74,146,False,2,-1.8274040222167969,158,False,4,-2.321063995361328,2,0.49365997314453125
repeated_squaring_n667_x41_t1,667,41,1,347,323,False,8,-4.202449798583984,311,False,7,-3.617198944091797,-1,-0.5852508544921875
repeated_squaring_n799_x38_t1,799,38,1,645,665,False,24,-4.392341613769531,687,False,26,-4.89971923828125,2,0.5073776245117188
repeated_squaring_n209_x24_t2,209,24,2,93,144,False,55,-5.992496490478516,144,False,60,-5.948957443237305,5,-0.04353904724121094
repeated_squaring_n253_x25_t2,253,25,2,246,144,False,70,-6.898172378540039,144,False,70,-6.665824890136719,0,-0.2323474884033203
repeated_squaring_n319_x27_t2,319,27,2,306,196,False,154,-6.30494499206543,256,False,141,-6.108209609985352,-13,-0.19673538208007812
repeated_squaring_n391_x37_t2,391,37,2,98,144,False,153,-6.715326309204102,144,False,159,-6.606595993041992,6,-0.10873031616210938
repeated_squaring_n407_x30_t2,407,30,2,70,256,False,47,-5.451784133911133,256,False,45,-5.330753326416016,-2,-0.12103080749511719
repeated_squaring_n473_x31_t2,473,31,2,225,256,False,45,-5.461557388305664,256,False,77,-5.827192306518555,32,0.3656349182128906
repeated_squaring_n517_x34_t2,517,34,2,408,256,False,22,-4.860576629638672,256,False,31,-5.196201324462891,9,0.33562469482421875
repeated_squaring_n611_x36_t2,611,36,2,588,36,False,167,-6.627723693847656,36,False,123,-6.399015426635742,-44,-0.22870826721191406
repeated_squaring_n667_x41_t2,667,41,2,349,641,False,341,-6.897602081298828,41,False,404,-6.848354339599609,63,-0.04924774169921875
repeated_squaring_n799_x38_t2,799,38,2,545,38,False,270,-6.935386657714844,144,False,257,-6.699615478515625,-13,-0.23577117919921875
repeated_squaring_n209_x24_t3,209,24,3,80,80,True,1,-2.2753143310546875,144,False,2,-2.9788074493408203,1,0.7034931182861328
repeated_squaring_n253_x25_t3,253,25,3,49,144,False,155,-7.923851013183594,89,False,139,-8.052453994750977,-16,0.1286029815673828
repeated_squaring_n319_x27_t3,319,27,3,169,81,False,86,-5.604772567749023,81,False,201,-6.173717498779297,115,0.5689449310302734
repeated_squaring_n391_x37_t3,391,37,3,220,144,False,93,-5.773965835571289,144,False,137,-6.011566162109375,44,0.23760032653808594
repeated_squaring_n407_x30_t3,407,30,3,16,256,False,5,-4.013113021850586,300,False,8,-3.9586143493652344,3,-0.05449867248535156
repeated_squaring_n473_x31_t3,473,31,3,14,31,False,254,-6.330768585205078,310,False,218,-6.276649475097656,-36,-0.054119110107421875
