time_steps,n,dots_correct,no_dots_correct,dots_accuracy,no_dots_accuracy,accuracy_difference,dots_median_target_rank,no_dots_median_target_rank,dots_better_rank_count,no_dots_better_rank_count,mean_log_probability_difference
overall,100,5,2,0.05,0.02,0.03,88.0,98.5,59,40,0.07640592575073242
1,10,3,2,0.3,0.2,0.1,2.0,4.5,7,3,0.6902761459350586
2,10,0,0,0.0,0.0,0.0,111.5,100.0,5,4,-0.05148506164550781
3,10,1,0,0.1,0.0,0.1,89.5,138.0,6,4,0.10737266540527343
4,10,1,0,0.1,0.0,0.1,98.0,92.5,5,5,0.13442058563232423
5,10,0,0,0.0,0.0,0.0,103.0,93.5,5,5,-0.1583282470703125
6,10,0,0,0.0,0.0,0.0,54.5,96.0,7,3,0.17163162231445311
7,10,0,0,0.0,0.0,0.0,151.0,161.0,6,4,-0.08830146789550782
8,10,0,0,0.0,0.0,0.0,179.0,237.5,7,3,0.050090599060058597
9,10,0,0,0.0,0.0,0.0,71.5,105.0,5,5,-0.14573307037353517
10,10,0,0,0.0,0.0,0.0,152.0,225.0,6,4,0.05411548614501953
